date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2020-08-24,128.69749450683594,128.78500366210938,123.9375,125.85749816894531,122.0784683227539,345937600,0.0,0.0
2020-08-25,124.69750213623047,125.18000030517578,123.05249786376953,124.82499694824219,121.07697296142578,211495600,0.0,0.0
2020-08-26,126.18000030517578,126.99250030517578,125.0824966430664,126.52249908447266,122.72349548339844,163022400,0.0,0.0
2020-08-27,127.14250183105469,127.48500061035156,123.8324966430664,125.01000213623047,121.25640869140625,155552400,0.0,0.0
2020-08-28,126.01249694824219,126.44249725341797,124.57749938964844,124.80750274658203,121.05999755859375,187630000,0.0,0.0
2020-08-31,127.58000183105469,131.0,126.0,129.0399932861328,125.16536712646484,225702700,0.0,4.0
2020-09-01,132.75999450683594,134.8000030517578,130.52999877929688,134.17999267578125,130.1510772705078,151948100,0.0,0.0
2020-09-02,137.58999633789062,137.97999572753906,127.0,131.39999389648438,127.45451354980469,200119000,0.0,0.0
2020-09-03,126.91000366210938,128.83999633789062,120.5,120.87999725341797,117.25041198730469,257599600,0.0,0.0
2020-09-04,120.06999969482422,123.69999694824219,110.88999938964844,120.95999908447266,117.32801055908203,332607200,0.0,0.0
